,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0,0.49347826086956526,0.5347826086956522,0.44130434782608696,0.5239130434782608,0.4608695652173913,0.55,0.44782608695652176,0.5652173913043479,0.4130434782608696,0.5521739130434783,0.4956521739130435,0.4282608695652174,0.5130434782608696,0.4891304347826087,0.5282608695652175,0.47608695652173916,0.532608695652174,0.4565217391304348,0.5043478260869565,0.5043478260869565,0.5108695652173914,0.3978260869565218,0.5413043478260869,0.42608695652173917,0.5608695652173913,0.45869565217391306,0.5043478260869565,0.4782608695652174,0.4673913043478261,0.4847826086956522,0.5086956521739131,0.4565217391304348,0.49782608695652175,0.5043478260869565,0.47173913043478266,0.49347826086956526,0.4956521739130435,0.4956521739130435,0.5,0.47173913043478266,0.49347826086956526,0.5108695652173914,0.47173913043478266,0.5065217391304349,0.5043478260869565,0.4782608695652174,0.48043478260869565,0.5152173913043478,0.5260869565217392,0.5021739130434782,0.41521739130434787,0.49347826086956526,0.49782608695652175,0.5717391304347826,0.558695652173913,0.42391304347826086,0.4326086956521739,0.4630434782608696,0.6456521739130435,0.4130434782608696,0.5239130434782608,0.5478260869565218,0.3695652173913044,0.5195652173913043,0.5652173913043479,0.6847826086956522,0.23260869565217396,0.4630434782608696,0.44782608695652176,0.5673913043478261,1.0,0.0,0.5608695652173913,0.5021739130434782,0.3065217391304348,0.8760869565217391,0.2891304347826087,0.3630434782608696,0.4739130434782609,0.5086956521739131,0.45869565217391306,0.4956521739130435,0.48260869565217396,0.4782608695652174,0.4891304347826087,0.49130434782608695,0.4891304347826087,0.49130434782608695,0.49130434782608695,0.49347826086956526,0.49347826086956526,0.48695652173913045,0.49130434782608695,0.49782608695652175,0.48695652173913045,0.5043478260869565,0.49782608695652175,0.5260869565217392,0.46521739130434786,0.55,0.46956521739130436,0.4565217391304348,0.47608695652173916,0.5804347826086956
1,0.4115646258503401,0.5238095238095237,0.346938775510204,0.49659863945578225,0.9999999999999999,0.020408163265306145,0.32993197278911557,0.9863945578231291,0.0,0.5578231292517006,0.4115646258503401,0.5986394557823128,0.21088435374149656,0.4183673469387754,0.45578231292517,0.5476190476190476,0.45578231292517,0.5442176870748299,0.574829931972789,0.21428571428571425,0.5340136054421768,0.4251700680272108,0.4183673469387754,0.6530612244897958,0.4591836734693877,0.21428571428571425,0.43877551020408156,0.39115646258503395,0.5408163265306122,0.619047619047619,0.20408163265306117,0.4217687074829931,0.45578231292517,0.4591836734693877,0.45578231292517,0.45578231292517,0.45238095238095233,0.46598639455782304,0.45238095238095233,0.5238095238095237,0.4319727891156462,0.49319727891156456,0.39795918367346933,0.4863945578231292,0.4115646258503401,0.520408163265306,0.4217687074829931,0.4761904761904761,0.48979591836734687,0.5034013605442176,0.31632653061224486,0.5374149659863945,0.5306122448979591,0.4591836734693877,0.3503401360544217,0.4727891156462584,0.520408163265306,0.4149659863945578,0.44897959183673464,0.49319727891156456,0.49999999999999994,0.43877551020408156,0.4591836734693877,0.49319727891156456,0.4251700680272108,0.3537414965986394,0.48979591836734687,0.4217687074829931,0.4183673469387754,0.6496598639455782,0.346938775510204,0.4149659863945578,0.49659863945578225,0.39455782312925164,0.4115646258503401,0.5340136054421768,0.4319727891156462,0.45238095238095233,0.4829931972789115,0.37755102040816324,0.46598639455782304,0.4319727891156462,0.4727891156462584,0.44557823129251695,0.46258503401360535,0.45238095238095233,0.44557823129251695,0.46258503401360535,0.46258503401360535,0.45578231292517,0.45578231292517,0.4761904761904761,0.4251700680272108,0.49319727891156456,0.43877551020408156,0.44557823129251695,0.4591836734693877,0.48979591836734687,0.45578231292517,0.44557823129251695,0.5476190476190476,0.346938775510204,0.510204081632653,0.520408163265306
2,0.6776859504132232,0.14049586776859502,0.4462809917355372,0.6776859504132232,0.27272727272727276,0.7272727272727273,0.27272727272727276,0.5206611570247934,0.36363636363636365,0.36363636363636365,0.8760330578512396,0.3388429752066116,0.11570247933884298,0.5041322314049587,0.4710743801652893,0.5950413223140496,0.5702479338842975,0.17355371900826444,0.4297520661157025,0.4710743801652893,0.487603305785124,0.4462809917355372,0.6446280991735538,0.2892561983471075,0.5041322314049587,0.9421487603305785,0.0,0.3553719008264463,0.5206611570247934,0.4380165289256199,0.4462809917355372,0.4545454545454546,0.4462809917355372,0.487603305785124,0.4380165289256199,0.4710743801652893,0.4628099173553719,0.4628099173553719,0.5206611570247934,0.39669421487603307,0.4710743801652893,0.5123966942148761,0.49586776859504134,0.40495867768595045,0.5206611570247934,0.4380165289256199,0.5537190082644629,0.38842975206611574,0.4710743801652893,0.5619834710743802,0.27272727272727276,0.4710743801652893,0.487603305785124,0.4628099173553719,0.5371900826446281,0.5537190082644629,0.38016528925619836,0.5619834710743802,0.42148760330578516,0.5371900826446281,0.5537190082644629,0.2892561983471075,0.7107438016528925,0.5289256198347108,0.4297520661157025,0.23140495867768598,0.7107438016528925,0.049586776859504134,0.4132231404958678,0.9504132231404958,0.487603305785124,0.024793388429752095,1.0,0.07438016528925617,0.3057851239669422,0.487603305785124,0.4380165289256199,0.4297520661157025,0.4710743801652893,0.4462809917355372,0.4545454545454546,0.5041322314049587,0.40495867768595045,0.49586776859504134,0.4380165289256199,0.5123966942148761,0.40495867768595045,0.4628099173553719,0.4710743801652893,0.4628099173553719,0.4545454545454546,0.4710743801652893,0.4628099173553719,0.6694214876033058,0.2644628099173554,0.4462809917355372,0.4628099173553719,0.5206611570247934,0.42148760330578516,0.49586776859504134,0.49586776859504134,0.38016528925619836,0.4628099173553719,0.7272727272727273
3,0.7407407407407408,0.11784511784511786,0.4646464646464647,0.5993265993265994,0.49494949494949503,0.38383838383838387,0.4141414141414142,0.6060606060606062,0.3703703703703704,0.5185185185185186,0.5117845117845119,0.5757575757575758,0.2491582491582492,0.7070707070707072,0.3872053872053873,0.3804713804713805,0.42087542087542096,0.8114478114478115,0.292929292929293,0.3636363636363637,0.4983164983164984,0.40067340067340074,0.6026936026936027,0.3636363636363637,0.558922558922559,0.2996632996632997,0.6060606060606062,0.5656565656565657,0.2592592592592593,0.4410774410774411,0.5185185185185186,0.41750841750841755,0.47138047138047146,0.48821548821548827,0.48148148148148157,0.4915824915824917,0.4410774410774411,0.4747474747474748,0.49494949494949503,0.457912457912458,0.5185185185185186,0.521885521885522,0.4141414141414142,0.4848484848484849,0.65993265993266,0.3602693602693603,0.6195286195286196,0.3535353535353536,0.5993265993265994,0.4848484848484849,0.20202020202020204,0.6296296296296298,1.0,0.03030303030303033,0.3636363636363637,0.595959595959596,0.4410774410774411,0.5084175084175084,0.6026936026936027,0.4410774410774411,0.47138047138047146,0.5353535353535355,0.5185185185185186,0.6464646464646465,0.09427609427609424,0.5993265993265994,0.4680134680134681,0.18855218855218853,0.40067340067340074,0.7306397306397308,0.585858585858586,0.5555555555555556,0.292929292929293,0.7407407407407408,0.0,0.6296296296296298,0.6195286195286196,0.14141414141414144,0.723905723905724,0.2491582491582492,0.48821548821548827,0.48821548821548827,0.4242424242424243,0.46127946127946134,0.4646464646464647,0.47811447811447816,0.4747474747474748,0.48148148148148157,0.4680134680134681,0.47811447811447816,0.47811447811447816,0.4747474747474748,0.47811447811447816,0.4915824915824917,0.48821548821548827,0.4848484848484849,0.5185185185185186,0.4242424242424243,0.43771043771043777,0.595959595959596,0.457912457912458,0.3602693602693603,0.5117845117845119,0.5656565656565657
4,0.803370786516854,0.12172284644194764,0.3876404494382023,0.5374531835205993,0.30337078651685395,0.31460674157303375,0.5449438202247191,0.25842696629213485,0.451310861423221,0.32771535580524347,0.6385767790262173,0.2153558052434457,0.4119850187265918,0.5823970037453183,0.21722846441947566,0.451310861423221,0.3164794007490637,0.44943820224719105,0.352059925093633,0.5168539325842697,0.4138576779026218,0.27715355805243447,0.3913857677902622,0.451310861423221,0.3895131086142323,0.31835205992509363,0.4831460674157304,0.30337078651685395,0.3820224719101124,0.31460674157303375,0.38389513108614237,0.352059925093633,0.4157303370786517,0.41947565543071164,0.35393258426966295,0.4082397003745319,0.46254681647940077,0.32209737827715357,0.41947565543071164,0.3764044943820225,0.4269662921348315,0.4157303370786517,0.3820224719101124,0.5074906367041199,0.3707865168539326,0.3820224719101124,0.32958801498127344,0.5543071161048689,0.32771535580524347,0.3913857677902622,0.299625468164794,0.43632958801498134,0.6310861423220975,0.26779026217228463,0.402621722846442,0.35393258426966295,0.4475655430711611,0.352059925093633,0.400749063670412,0.5037453183520599,0.36704119850187267,0.42322097378277157,0.5580524344569289,0.24719101123595505,0.5842696629213484,0.14981273408239706,0.5355805243445693,0.25842696629213485,0.27340823970037453,0.5056179775280899,1.0,0.0,0.2977528089887641,0.6067415730337079,0.12359550561797755,0.5842696629213484,0.3108614232209738,0.3445692883895132,0.3258426966292135,0.40449438202247195,0.34082397003745324,0.3913857677902622,0.39325842696629215,0.34831460674157305,0.3913857677902622,0.400749063670412,0.3951310861423221,0.4082397003745319,0.400749063670412,0.4082397003745319,0.4063670411985019,0.39325842696629215,0.4063670411985019,0.42322097378277157,0.3876404494382023,0.42883895131086147,0.37827715355805247,0.4962546816479401,0.2696629213483146,0.5468164794007491,0.301498127340824,0.38389513108614237,0.3895131086142323,0.8277153558052435
5,0.7216494845360826,0.13917525773195877,0.6649484536082475,0.5309278350515464,0.36597938144329895,0.3247422680412371,0.30927835051546393,0.6185567010309279,0.22164948453608246,0.3865979381443299,0.5618556701030928,0.32989690721649484,0.6804123711340206,0.17525773195876287,0.4381443298969072,0.4690721649484536,0.3402061855670103,0.4690721649484536,0.7422680412371134,0.3969072164948454,0.14948453608247425,0.38144329896907214,0.4845360824742268,0.5567010309278351,0.6391752577319588,0.09278350515463918,0.4587628865979382,0.3350515463917526,0.4329896907216495,0.597938144329897,0.24742268041237117,0.6391752577319588,0.29896907216494845,0.36082474226804123,0.4690721649484536,0.3711340206185567,0.4329896907216495,0.4329896907216495,0.422680412371134,0.4690721649484536,0.4278350515463918,0.4793814432989691,0.4742268041237114,0.36082474226804123,0.4639175257731959,0.3247422680412371,0.4690721649484536,0.4793814432989691,0.4072164948453608,0.6494845360824743,0.12371134020618557,0.4278350515463918,0.6752577319587629,0.5360824742268041,0.13402061855670105,0.711340206185567,0.3247422680412371,0.5824742268041238,0.4072164948453608,0.3402061855670103,0.4536082474226804,0.1185567010309278,1.0,0.12886597938144329,0.8917525773195878,0.0,0.4072164948453608,0.2422680412371134,0.3350515463917526,0.6391752577319588,0.3041237113402062,0.4793814432989691,0.34536082474226804,0.7268041237113403,0.2061855670103093,0.4587628865979382,0.26804123711340205,0.5670103092783505,0.30927835051546393,0.4742268041237114,0.35051546391752575,0.8969072164948455,0.2422680412371134,0.26288659793814434,0.4742268041237114,0.25257731958762886,0.4329896907216495,0.422680412371134,0.4278350515463918,0.4639175257731959,0.4072164948453608,0.4175257731958763,0.422680412371134,0.4329896907216495,0.4329896907216495,0.4175257731958763,0.443298969072165,0.4278350515463918,0.4123711340206186,0.4278350515463918,0.443298969072165,0.4123711340206186,0.4484536082474227,0.4845360824742268
6,0.9303797468354431,0.0,0.5316455696202531,0.3987341772151899,0.430379746835443,0.4240506329113924,0.5316455696202531,0.3164556962025316,0.46202531645569617,0.49367088607594933,0.4050632911392405,0.36075949367088606,0.44936708860759494,0.5189873417721519,0.4050632911392405,0.5443037974683544,0.44936708860759494,0.4177215189873418,0.4050632911392405,0.5443037974683544,0.38607594936708856,0.37341772151898733,0.5126582278481012,0.2974683544303797,0.5949367088607594,0.3481012658227848,0.4050632911392405,0.4113924050632911,0.4113924050632911,0.45569620253164556,0.45569620253164556,0.4113924050632911,0.45569620253164556,0.430379746835443,0.46202531645569617,0.4240506329113924,0.44936708860759494,0.5063291139240507,0.37974683544303794,0.5126582278481012,0.38607594936708856,0.5822784810126582,0.33544303797468356,0.4810126582278481,0.6582278481012658,0.22151898734177214,0.5632911392405063,0.28481012658227844,0.6392405063291139,0.43670886075949367,0.2151898734177215,0.6708860759493671,0.5063291139240507,0.5316455696202531,0.33544303797468356,0.3164556962025316,0.46835443037974683,0.37974683544303794,0.7784810126582278,0.1392405063291139,0.7911392405063291,0.10759493670886072,0.5,0.5696202531645569,0.3924050632911392,0.4113924050632911,0.4810126582278481,0.15189873417721517,0.43670886075949367,1.0,0.15189873417721517,0.3164556962025316,0.7721518987341772,0.10126582278481006,0.36075949367088606,0.7784810126582278,0.15189873417721517,0.44936708860759494,0.44936708860759494,0.4113924050632911,0.37974683544303794,0.45569620253164556,0.44936708860759494,0.43670886075949367,0.46202531645569617,0.4113924050632911,0.45569620253164556,0.4430379746835443,0.43670886075949367,0.44936708860759494,0.46835443037974683,0.5126582278481012,0.45569620253164556,0.45569620253164556,0.38607594936708856,0.47468354430379744,0.45569620253164556,0.49367088607594933,0.3227848101265822,0.4873417721518987,0.35443037974683544,0.47468354430379744,0.4050632911392405,0.5063291139240507
7,0.7345679012345679,0.12345679012345678,0.5493827160493827,0.3271604938271605,0.4753086419753087,0.39506172839506176,0.5185185185185186,0.4814814814814815,0.35185185185185186,0.5123456790123457,0.5370370370370371,0.34567901234567905,0.5185185185185186,0.4382716049382716,0.4197530864197531,0.7222222222222223,0.25308641975308643,0.4506172839506173,0.39506172839506176,0.45679012345679015,0.462962962962963,0.30246913580246915,0.4320987654320988,0.5679012345679013,0.37037037037037035,0.34567901234567905,0.5740740740740742,0.3148148148148149,0.5864197530864198,0.3271604938271605,0.39506172839506176,0.4444444444444445,0.45679012345679015,0.4814814814814815,0.4320987654320988,0.5555555555555556,0.33333333333333337,0.4938271604938272,0.5123456790123457,0.4197530864197531,0.4197530864197531,0.5617283950617284,0.35185185185185186,0.8950617283950618,0.19135802469135804,0.33333333333333337,0.6481481481481481,0.36419753086419754,0.45679012345679015,0.462962962962963,0.19135802469135804,0.7160493827160495,0.6851851851851852,0.3148148148148149,0.1728395061728395,0.5740740740740742,0.29629629629629634,0.8024691358024691,0.3888888888888889,0.42592592592592593,0.4506172839506173,0.46913580246913583,0.6358024691358025,0.2345679012345679,0.3580246913580247,0.617283950617284,0.16049382716049382,0.5,0.35185185185185186,0.617283950617284,0.7777777777777779,0.0,0.617283950617284,0.4012345679012346,0.4753086419753087,0.35185185185185186,0.3765432098765432,0.5679012345679013,0.3209876543209877,0.4382716049382716,0.462962962962963,0.4444444444444445,0.4382716049382716,0.45679012345679015,0.4382716049382716,0.462962962962963,0.4197530864197531,0.45679012345679015,0.462962962962963,0.462962962962963,0.4382716049382716,0.4382716049382716,0.5493827160493827,0.36419753086419754,0.5,0.4506172839506173,0.42592592592592593,0.4876543209876544,0.5123456790123457,0.4012345679012346,0.54320987654321,0.308641975308642,0.462962962962963,1.0
8,0.5418326693227091,0.5537848605577689,0.40637450199203184,0.6932270916334661,0.29083665338645415,0.8565737051792828,0.31474103585657365,0.7131474103585657,0.48207171314741026,0.5338645418326693,0.593625498007968,1.0,0.0,0.8605577689243027,0.3227091633466135,0.48207171314741026,0.8565737051792828,0.446215139442231,0.43426294820717126,0.5657370517928286,0.7529880478087649,0.40637450199203184,0.49003984063745015,0.641434262948207,0.5856573705179282,0.3386454183266932,0.6254980079681274,0.7051792828685258,0.3784860557768924,0.5179282868525896,0.5657370517928286,0.5816733067729083,0.5258964143426295,0.5577689243027888,0.5617529880478087,0.593625498007968,0.5378486055776892,0.5617529880478087,0.5577689243027888,0.6055776892430278,0.5219123505976095,0.6334661354581672,0.6135458167330676,0.5059760956175299,0.6135458167330676,0.5617529880478087,0.5896414342629481,0.5099601593625498,0.6055776892430278,0.49003984063745015,0.49800796812749,0.6653386454183267,0.892430278884462,0.3306772908366533,0.48207171314741026,0.5856573705179282,0.43027888446215135,0.6852589641434262,0.5139442231075697,0.6772908366533864,0.49800796812749,0.641434262948207,0.5816733067729083,0.6932270916334661,0.3665338645418326,0.7171314741035856,0.5816733067729083,0.2310756972111554,0.5258964143426295,0.9322709163346612,0.8486055776892429,0.6055776892430278,0.08764940239043822,0.47808764940239035,0.5378486055776892,0.6135458167330676,0.549800796812749,0.45019920318725093,0.5737051792828685,0.6095617529880477,0.49003984063745015,0.5338645418326693,0.6215139442231075,0.5298804780876494,0.5338645418326693,0.5697211155378485,0.549800796812749,0.5617529880478087,0.5737051792828685,0.5577689243027888,0.5657370517928286,0.549800796812749,0.5697211155378485,0.5537848605577689,0.5697211155378485,0.593625498007968,0.5298804780876494,0.5856573705179282,0.549800796812749,0.593625498007968,0.6055776892430278,0.47808764940239035,0.5856573705179282,0.7649402390438247
9,0.4895104895104896,0.6433566433566434,0.43356643356643365,0.8111888111888113,0.43356643356643365,0.5454545454545455,0.6363636363636365,0.5454545454545455,0.6153846153846154,0.5314685314685316,0.5454545454545455,0.6643356643356644,0.4055944055944056,0.9160839160839163,0.3496503496503497,0.6153846153846154,0.5104895104895105,0.41958041958041964,0.5174825174825175,0.5804195804195805,0.5454545454545455,0.5594405594405595,0.5874125874125875,0.6643356643356644,0.5034965034965035,0.4895104895104896,0.7202797202797203,0.4545454545454546,0.5944055944055945,0.5174825174825175,0.5524475524475525,0.5944055944055945,0.5174825174825175,0.5664335664335665,0.5524475524475525,0.5664335664335665,0.5944055944055945,0.5524475524475525,0.5664335664335665,0.5594405594405595,0.6363636363636365,0.6293706293706295,0.6713286713286714,0.7832167832167833,0.4475524475524476,0.36363636363636365,0.5524475524475525,0.8881118881118881,0.2657342657342658,0.9930069930069931,0.0,0.6853146853146854,0.5944055944055945,1.0,0.2587412587412588,0.4755244755244756,0.5384615384615385,0.6153846153846154,0.7062937062937064,0.31468531468531474,0.5104895104895105,0.8951048951048952,0.41958041958041964,0.5594405594405595,0.8111888111888113,0.4055944055944056,0.4895104895104896,0.4685314685314686,0.4685314685314686,0.7552447552447553,0.8881118881118881,0.6993006993006994,0.5944055944055945,0.13286713286713292,0.7902097902097903,0.6083916083916084,0.3706293706293707,0.3076923076923077,0.7692307692307693,0.5174825174825175,0.41958041958041964,0.5384615384615385,0.5174825174825175,0.6433566433566434,0.4895104895104896,0.5594405594405595,0.5804195804195805,0.5524475524475525,0.5874125874125875,0.5454545454545455,0.5734265734265734,0.5594405594405595,0.5664335664335665,0.5874125874125875,0.5524475524475525,0.5664335664335665,0.5664335664335665,0.5804195804195805,0.5454545454545455,0.6363636363636365,0.6293706293706295,0.4475524475524476,0.6713286713286714,0.7132867132867133
